Year,Availability,FORSU (t),Biomethane (MWh),CO2 (t),Compost (t)
2025,0.0,0.0,0.0,0.0,0.0
2026,0.0,0.0,0.0,0.0,0.0
2027,0.75,45000.0,30000.0,3420.0,9111.0
2028,0.9,54000.0,36000.0,4104.0,10933.2
2029,0.95,57000.0,38000.0,4332.0,11540.6
2030,0.95,57000.0,38000.0,4332.0,11540.6
2031,0.95,57000.0,38000.0,4332.0,11540.6
2032,0.95,57000.0,38000.0,4332.0,11540.6
2033,0.95,57000.0,38000.0,4332.0,11540.6
2034,0.95,57000.0,38000.0,4332.0,11540.6
2035,0.95,57000.0,38000.0,4332.0,11540.6
2036,0.95,57000.0,38000.0,4332.0,11540.6
2037,0.95,57000.0,38000.0,4332.0,11540.6
2038,0.95,57000.0,38000.0,4332.0,11540.6
2039,0.95,57000.0,38000.0,4332.0,11540.6
2040,0.95,57000.0,38000.0,4332.0,11540.6
2041,0.95,57000.0,38000.0,4332.0,11540.6
2042,0.95,57000.0,38000.0,4332.0,11540.6
2043,0.95,57000.0,38000.0,4332.0,11540.6
