Year,NOPAT,D&A,Change in NWC,CFO,CAPEX,Grant Cash,CFI,Debt Draw,Debt Repay,Interest Paid,CFF,Net CF,Closing Cash
2025,0.0,0.0,0.0,0.0,-19200000.0,0.0,-19200000.0,12000000.0,-0.0,-600000.0,11400000.0,-7800000.0,-2800000.0
2026,0.0,0.0,0.0,0.0,-25300000.0,0.0,-25300000.0,18000000.0,-0.0,-1500000.0,16500000.0,-8800000.0,-11600000.0
2027,5183634.852631579,2194182.8254847648,-1450360.6849315069,6130794.315068493,-0.0,8900000.0,8900000.0,0.0,-2500000.0,-1375000.0,-3875000.0,11155794.315068493,-444205.68493150733
2028,6540707.7702315785,2194182.8254847648,-301687.5665753425,9095089.693424655,-0.0,8900000.0,8900000.0,0.0,-2500000.0,-1250000.0,-3750000.0,14245089.693424657,13800884.00849315
2029,6957091.673019581,2194182.8254847648,-98308.91295616422,9876341.903343838,-0.0,0.0,0.0,0.0,-2500000.0,-1125000.0,-3625000.0,6251341.903343838,20052225.91183699
2030,6906076.13077706,2194182.8254847648,3245.400050712109,9940770.502873713,-0.0,0.0,0.0,0.0,-2500000.0,-1000000.0,-3500000.0,6440770.502873713,26492996.4147107
2031,6853889.8783233855,2194182.8254847648,3320.235319098807,8580936.988603104,-0.0,0.0,0.0,0.0,-2500000.0,-875000.0,-3375000.0,5205936.988603104,31698933.403313804
2032,6800505.113222653,2194182.8254847648,3396.8554347927566,8108084.794142212,-0.0,0.0,0.0,0.0,-2500000.0,-750000.0,-3250000.0,4858084.794142212,36557018.19745602
2033,6745893.352269918,2194182.8254847648,3475.304642237228,8053551.482396918,-0.0,0.0,0.0,0.0,-2500000.0,-625000.0,-3125000.0,4928551.482396918,41485569.67985293
2034,6690025.414345697,2194182.8254847648,3555.6283262222423,7997763.868156683,-0.0,0.0,0.0,0.0,-2500000.0,-500000.0,-3000000.0,4997763.868156683,46483333.54800962
2035,6632871.402827327,2194182.8254847648,3637.8730423443194,7940692.101354436,-0.0,0.0,0.0,0.0,-2500000.0,-375000.0,-2875000.0,5065692.101354436,51549025.649364054
2036,6574400.687545467,2194182.8254847648,3722.0865483073285,7882305.599578538,-0.0,0.0,0.0,0.0,-2500000.0,-250000.0,-2750000.0,5132305.599578538,56681331.24894259
2037,6514581.88627369,2194182.8254847648,3808.317836084403,7822573.029594538,-0.0,0.0,0.0,0.0,-2500000.0,-125000.0,-2625000.0,5197573.029594538,61878904.27853713
2038,6453382.845738775,2194182.8254847648,3896.6171649649914,7761462.288388505,-0.0,0.0,0.0,0.0,-2500000.0,-0.0,-2500000.0,5261462.288388505,67140366.56692563
2039,6390770.622139065,2194182.8254847648,3987.036095519172,7698940.48371935,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,7698940.48371935,74839307.05064498
2040,6326711.461157767,2194182.8254847648,4079.6275244922726,7634973.914167025,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,7634973.914167025,82474280.96481201
2041,6261170.777457881,2194182.8254847648,4174.445720668009,7569528.0486633135,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,7569528.0486633135,90043809.01347533
2042,6194113.133644908,2194182.8254847648,4271.546361724846,7502567.505491397,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,7502567.505491397,97546376.51896672
2043,6125502.218683272,2194182.8254847648,4370.986572103342,7434056.03074014,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,7434056.03074014,104980432.54970686
